unit,cycle,op_setting_1,op_setting_2,op_setting_3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21
4,1,-0.0003,0.0002,99.96,518.58,641.65,1589.40,1400.33,14.60,21.59,554.06,2387.73,9045.77,1.30,47.44,521.43,2387.77,8138.13,8.4159,0.03,391.79,2387.87,99.95,39.02,23.39
4,2,0.0002,-0.0001,100.00,518.84,642.12,1590.10,1400.89,14.62,21.62,554.61,2388.27,9046.30,1.30,47.49,521.94,2388.30,8138.78,8.4226,0.03,392.21,2388.09,100.03,39.08,23.45
4,3,0.0001,0.0003,100.04,519.10,642.59,1590.80,1401.46,14.64,21.65,555.16,2388.81,9046.83,1.30,47.54,522.45,2388.83,8139.44,8.4293,0.03,392.63,2388.31,100.11,39.14,23.51
4,4,0.0000,-0.0002,100.01,519.36,643.06,1591.50,1402.03,14.66,21.68,555.71,2389.35,9047.36,1.30,47.59,522.96,2389.36,8140.10,8.4360,0.03,393.05,2388.53,100.19,39.20,23.57
4,5,0.0003,0.0001,99.97,519.62,643.52,1592.20,1402.59,14.68,21.70,556.26,2389.89,9047.88,1.30,47.64,523.47,2389.88,8140.76,8.4427,0.03,393.47,2388.75,100.27,39.26,23.63
5,1,0.0002,0.0000,100.01,518.57,641.63,1589.37,1400.30,14.60,21.58,554.04,2387.70,9045.74,1.30,47.43,521.40,2387.74,8138.10,8.4157,0.03,391.77,2387.85,99.94,39.02,23.38
5,2,0.0001,0.0001,99.99,518.91,642.25,1590.31,1401.04,14.63,21.63,554.76,2388.46,9046.48,1.30,47.50,522.10,2388.49,8139.02,8.4254,0.03,392.38,2388.15,100.05,39.10,23.47
5,3,-0.0001,-0.0001,100.02,519.24,642.87,1591.24,1401.77,14.65,21.67,555.47,2389.21,9047.22,1.30,47.57,522.80,2389.24,8139.94,8.4352,0.03,392.98,2388.45,100.16,39.18,23.56
5,4,0.0003,0.0002,99.97,519.57,643.48,1592.17,1402.50,14.68,21.71,556.18,2389.95,9047.95,1.30,47.64,523.49,2389.99,8140.85,8.4449,0.03,393.58,2388.74,100.27,39.26,23.64
5,5,0.0000,-0.0002,100.00,519.91,644.10,1593.11,1403.24,14.70,21.74,556.89,2390.70,9048.69,1.30,47.71,524.18,2390.74,8141.77,8.4547,0.03,394.18,2389.04,100.38,39.34,23.73
