unit,cycle,op_setting_1,op_setting_2,op_setting_3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21
3,3,-0.0003,0.0001,100.00,518.68,641.79,1589.58,1400.50,14.61,21.61,554.24,2387.94,9045.96,1.30,47.46,521.57,2387.95,8138.32,8.4178,0.03,391.90,2387.98,99.99,39.05,23.41
3,4,0.0000,0.0000,99.99,518.72,641.86,1589.68,1400.59,14.62,21.61,554.33,2388.04,9046.06,1.30,47.47,521.64,2388.03,8138.42,8.4187,0.03,391.96,2388.02,100.00,39.05,23.42
3,5,0.0002,0.0002,100.03,518.77,641.93,1589.79,1400.68,14.62,21.62,554.42,2388.14,9046.17,1.30,47.47,521.71,2388.11,8138.52,8.4196,0.03,392.01,2388.06,100.01,39.06,23.43
4,1,0.0001,-0.0001,100.00,518.57,641.63,1589.36,1400.30,14.60,21.59,554.02,2387.68,9045.71,1.30,47.43,521.40,2387.74,8138.07,8.4155,0.03,391.77,2387.87,99.95,39.02,23.38
4,2,-0.0001,0.0001,99.97,518.62,641.70,1589.45,1400.38,14.61,21.60,554.11,2387.79,9045.81,1.30,47.44,521.47,2387.82,8138.17,8.4164,0.03,391.82,2387.91,99.97,39.03,23.39
4,3,0.0003,-0.0002,100.02,518.67,641.77,1589.55,1400.47,14.61,21.61,554.20,2387.89,9045.91,1.30,47.45,521.54,2387.90,8138.27,8.4173,0.03,391.87,2387.95,99.99,39.04,23.40
4,4,0.0001,0.0000,100.01,518.71,641.83,1589.65,1400.56,14.62,21.61,554.29,2387.99,9046.01,1.30,47.46,521.60,2387.98,8138.37,8.4182,0.03,391.92,2387.99,100.00,39.05,23.41
4,5,-0.0002,0.0002,99.98,518.76,641.91,1589.75,1400.65,14.62,21.62,554.38,2388.09,9046.12,1.30,47.47,521.67,2388.06,8138.47,8.4191,0.03,391.98,2388.03,100.01,39.06,23.42
5,1,0.0002,0.0001,100.05,518.55,641.60,1589.32,1400.26,14.60,21.58,553.98,2387.63,9045.65,1.30,47.43,521.37,2387.70,8138.02,8.4150,0.03,391.74,2387.84,99.94,39.02,23.38
5,2,0.0001,-0.0001,100.02,518.60,641.67,1589.41,1400.34,14.60,21.59,554.07,2387.73,9045.75,1.30,47.44,521.43,2387.78,8138.11,8.4159,0.03,391.79,2387.88,99.96,39.03,23.39
5,3,-0.0001,0.0000,99.99,518.65,641.74,1589.51,1400.43,14.61,21.60,554.16,2387.83,9045.85,1.30,47.45,521.50,2387.86,8138.21,8.4168,0.03,391.84,2387.92,99.98,39.04,23.40
5,4,0.0002,-0.0002,100.01,518.70,641.81,1589.61,1400.52,14.61,21.60,554.25,2387.93,9045.95,1.30,47.46,521.57,2387.94,8138.31,8.4177,0.03,391.89,2387.96,99.99,39.05,23.40
5,5,0.0000,0.0001,100.00,518.74,641.88,1589.72,1400.61,14.62,21.61,554.34,2388.03,9046.06,1.30,47.47,521.64,2388.02,8138.41,8.4186,0.03,391.95,2388.00,100.00,39.05,23.41
