unit_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
1,11,0.0042,0.0001,100.0,14.1945,519.8677,530.0598,539.8961,71.0421,85.2012,2265.0943,580.4448,127.7738,142.0277,610.3169,2239.1483,630.158,198.8053,650.602,227.1665,670.3314,255.6453,269.8224,2199.4875,2193.8455
1,12,0.0035,0.0004,100.0,14.2016,519.7482,530.1424,540.1489,71.0223,85.1536,2264.3769,580.3235,127.7557,141.973,610.4232,2239.1698,629.934,198.834,649.6939,227.188,670.4476,255.6247,269.7786,2198.7415,2194.4541
1,13,-0.0044,0.0003,100.0,14.1724,519.9424,529.7633,540.0719,71.042,85.1527,2264.2436,579.6392,127.7979,142.038,609.6847,2239.1032,630.5431,198.7587,650.7138,227.1756,670.4431,255.5757,269.7945,2199.5683,2194.0489
1,14,0.0046,0.0001,100.0,14.1717,519.6962,529.7278,539.9379,71.0164,85.1956,2264.6445,580.4486,127.8105,141.997,609.9353,2238.9047,630.3125,198.7801,650.5809,227.1739,670.298,255.558,269.8148,2199.0111,2193.8338
1,15,0.0009,0.0004,100.0,14.1878,520.2375,530.1704,540.0682,70.999,85.2448,2265.0474,579.9492,127.7545,141.9579,609.8465,2239.6,629.8642,198.8315,650.1418,227.1713,670.2683,255.5733,269.7628,2198.8305,2194.1185
1,16,-0.0006,0.0004,100.0,14.2494,519.9022,530.5076,540.2581,71.029,85.1969,2264.6803,580.0176,127.8311,142.0012,610.4993,2238.876,629.8455,198.7997,650.101,227.1733,670.323,255.6044,269.8011,2198.8076,2193.4736
1,17,0.0007,0.0002,100.0,14.169,520.1973,530.2667,540.4484,71.0403,85.1747,2264.0237,580.048,127.764,141.9532,609.9327,2239.4996,630.4802,198.7843,650.1465,227.2284,670.211,255.6141,269.7679,2198.655,2193.6414
1,18,0.0038,0.0003,100.0,14.219,519.8555,530.3017,540.3512,71.0231,85.2239,2264.0835,579.9425,127.8425,142.0061,609.8078,2239.5706,630.826,198.7686,650.4547,227.2064,670.6913,255.5906,269.7576,2198.1716,2193.7147
1,19,-0.0021,0.0005,100.0,14.1832,519.5983,530.0122,540.4161,71.0485,85.1899,2264.5763,580.7458,127.8307,142.0381,610.0222,2238.7263,630.1127,198.8402,650.5151,227.2402,671.0129,255.6372,269.8044,2198.1296,2193.6814
1,20,0.0016,0.0001,100.0,14.1845,520.4198,529.6044,540.3123,71.0448,85.1996,2264.1992,580.1828,127.8314,142.0214,610.0134,2239.2227,630.0748,198.7759,650.9952,227.1886,670.3044,255.5672,269.8112,2198.3254,2193.2382
1,21,-0.0012,0.0001,100.0,14.1785,519.9544,529.9282,540.112,71.0001,85.1896,2264.0837,580.5455,127.7846,142.0146,610.257,2238.5254,630.9297,198.7663,650.5693,227.1533,670.5882,255.6414,269.759,2198.5499,2193.024
1,22,-0.001,0.0003,100.0,14.2168,519.9136,529.7612,540.4981,70.9532,85.2061,2263.9432,580.3314,127.8007,141.957,610.733,2238.5707,630.2313,198.8322,650.1972,227.1716,670.7747,255.5639,269.848,2197.7077,2193.0418
1,23,-0.0022,0.0004,100.0,14.2403,520.4417,530.4821,540.4252,71.0404,85.1623,2264.037,580.6251,127.8056,142.0321,610.8451,2238.846,630.3764,198.8361,650.2344,227.205,671.0315,255.5723,269.8175,2197.7231,2192.5034
1,24,-0.0018,0.0002,100.0,14.234,520.3421,529.7875,539.8231,71.048,85.2489,2264.619,580.7587,127.7519,142.0048,610.6291,2238.4531,631.0268,198.8106,650.5912,227.1646,671.0474,255.5969,269.7799,2197.7182,2192.9984
1,25,-0.0034,0.0001,100.0,14.1677,520.303,529.9504,539.9881,70.9913,85.2193,2264.0923,580.5283,127.8166,141.9555,610.7818,2238.7461,630.8015,198.831,650.3365,227.2361,671.1947,255.6217,269.8099,2197.2059,2192.7078
1,26,-0.0049,0.0003,100.0,14.2255,520.1606,530.0029,540.2776,71.0214,85.2329,2263.6075,580.9465,127.8487,141.9901,610.9069,2237.9525,631.0088,198.8017,650.5648,227.1858,671.4562,255.5741,269.8409,2197.2251,2191.8052
1,27,-0.0042,0.0004,100.0,14.2443,519.7934,530.1245,540.376,71.0033,85.1986,2264.4339,580.8947,127.8416,141.956,610.3881,2238.0968,631.2968,198.8399,650.7749,227.2453,670.804,255.5685,269.7689,2197.3321,2192.5396
1,28,0.004,0.0001,100.0,14.2261,520.1241,530.6359,540.3737,71.0072,85.2245,2263.928,580.267,127.7682,142.0298,610.6285,2237.7961,631.1418,198.8132,651.0657,227.2108,670.951,255.5524,269.7711,2197.05,2191.7285
1,29,-0.002,0.0004,100.0,14.2021,519.9713,530.1368,540.1936,71.0236,85.1864,2263.4585,580.1147,127.8187,142.0315,610.7144,2237.8051,630.4887,198.769,650.9194,227.1985,671.1154,255.5945,269.7756,2197.2384,2191.4203
1,30,-0.0049,0.0002,100.0,14.2156,520.4492,530.5396,540.5152,71.0229,85.2225,2263.8322,581.002,127.758,142.0489,611.0563,2237.9892,630.6797,198.8048,651.6574,227.1999,671.2786,255.6433,269.8107,2196.915,2191.2271
1,31,-0.0021,0.0002,100.0,14.1509,520.3178,530.4551,540.1941,71.0409,85.1753,2263.3337,580.4813,127.8306,142.0332,610.8869,2237.8417,631.3715,198.7554,651.5965,227.2108,670.9632,255.6149,269.8153,2196.2757,2191.8487
1,32,-0.0038,0.0004,100.0,14.1593,519.7501,530.0791,540.1656,71.0029,85.2102,2263.9237,580.8083,127.7802,142.0404,610.5859,2238.2735,630.7406,198.7963,651.218,227.2013,671.2435,255.6234,269.8252,2196.6275,2190.8679
1,33,0.0015,0.0003,100.0,14.203,519.9717,530.2435,540.0559,70.957,85.1875,2263.9163,581.1517,127.8335,142.0073,610.5542,2237.7779,630.7872,198.8488,651.1152,227.2088,671.518,255.5504,269.801,2196.1788,2190.6296
1,34,0.0045,0.0001,100.0,14.2469,520.4337,530.3243,540.2782,70.9685,85.2051,2263.668,580.8269,127.8286,142.0424,611.5558,2237.2142,631.1409,198.8159,651.5354,227.1822,671.3972,255.5623,269.8119,2195.8302,2190.3979
1,35,0.0024,0.0003,100.0,14.2162,520.4804,530.5664,540.8749,70.9915,85.1801,2264.0082,580.7015,127.8461,141.9814,610.8898,2237.6412,631.2159,198.7538,651.4427,227.2238,671.901,255.6467,269.7849,2196.1696,2190.8815
1,36,-0.0026,0.0002,100.0,14.2403,519.9808,529.977,540.6785,70.9785,85.2159,2263.7692,580.4733,127.7565,141.9714,611.4724,2236.9685,631.2713,198.8264,651.4321,227.1521,672.0361,255.6085,269.785,2195.3741,2190.9554
1,37,-0.0026,0.0003,100.0,14.1555,519.872,529.9727,540.4586,70.9703,85.2408,2263.4073,581.0104,127.8286,141.9907,611.2489,2237.1153,631.6681,198.7644,652.131,227.1518,672.4309,255.5789,269.8255,2195.4779,2190.6899
1,38,0.0046,0.0002,100.0,14.1716,520.7449,530.2159,540.9058,70.9697,85.217,2263.6182,580.6654,127.7739,142.0208,611.2589,2237.2397,631.1343,198.8312,652.3486,227.1541,672.4131,255.5691,269.8003,2195.5605,2190.0065
1,39,-0.0011,0.0001,100.0,14.2104,520.3868,530.0567,540.7551,70.983,85.2045,2263.2444,581.5306,127.8237,142.0391,611.9048,2237.2097,631.6452,198.7946,652.2771,227.2386,671.7553,255.6248,269.8177,2195.1563,2189.6815
1,40,-0.0029,0.0004,100.0,14.2021,520.1933,530.2775,540.1331,71.0269,85.1824,2263.4069,580.6352,127.7552,142.0405,611.9938,2237.1347,632.1117,198.8115,652.4306,227.1877,671.9141,255.6193,269.8017,2195.3115,2189.3782
1,41,-0.0014,0.0001,100.0,14.1804,520.3097,530.702,540.9172,70.959,85.1851,2263.4351,581.1368,127.7517,141.9594,611.3877,2236.4072,631.8044,198.842,652.1949,227.2025,672.3048,255.6322,269.8103,2194.448,2189.3161
1,42,0.003,0.0004,100.0,14.1588,520.3838,530.137,540.3944,71.021,85.1764,2263.0638,580.9886,127.7683,142.0475,611.7599,2237.0444,632.3964,198.7698,652.4322,227.2154,672.4222,255.5873,269.7573,2194.7089,2189.2777
1,43,-0.0016,0.0,100.0,14.1994,520.5904,530.5824,540.8433,71.0319,85.2258,2263.4698,581.1679,127.7738,141.993,611.5829,2236.9287,632.3643,198.7559,652.2391,227.2026,672.4953,255.5639,269.8299,2194.7457,2188.774
1,44,0.0007,0.0002,100.0,14.1672,519.897,530.7745,540.6248,71.0389,85.1583,2263.3229,581.5737,127.7836,141.9526,611.6303,2236.6425,631.9272,198.7757,652.3584,227.2262,672.8912,255.5901,269.7532,2194.4001,2188.4787
1,45,0.0047,0.0002,100.0,14.2375,520.4433,530.6855,540.9283,70.992,85.1819,2262.4592,581.4315,127.774,142.0077,612.091,2236.0031,632.7454,198.7999,653.0945,227.1672,673.0725,255.5949,269.8209,2194.1473,2189.0155
1,46,0.005,0.0003,100.0,14.1916,520.1012,530.2758,541.1096,71.0036,85.2151,2262.6813,581.5651,127.7624,141.9734,611.8817,2236.7058,632.3419,198.7632,653.1026,227.1702,672.9591,255.5583,269.8159,2193.9042,2188.8083
1,47,-0.0005,0.0002,100.0,14.2266,520.028,530.6167,541.1983,70.957,85.2422,2263.0536,581.796,127.801,141.9502,612.5789,2235.8109,632.2428,198.8341,653.0076,227.1772,673.3477,255.6168,269.789,2193.2248,2188.5864
1,48,-0.0017,0.0,100.0,14.2199,520.4327,530.6107,540.5333,71.0015,85.1561,2262.5056,581.2377,127.7935,142.0471,611.9863,2236.2494,632.9434,198.786,652.6828,227.152,673.7234,255.5674,269.8422,2193.68,2187.9906
1,49,0.0032,0.0004,100.0,14.2119,520.0668,530.5519,541.0611,70.9722,85.2368,2262.8177,581.7624,127.8181,142.0491,612.6566,2236.1719,632.9563,198.7984,652.6982,227.2083,673.8836,255.6464,269.7544,2192.9749,2188.0437
1,50,-0.0017,0.0003,100.0,14.2294,520.6613,530.6123,540.4677,71.0232,85.208,2262.4079,581.5977,127.7928,142.015,611.8713,2235.3284,633.2686,198.7777,652.7617,227.2357,673.9228,255.6438,269.8252,2192.9347,2187.3868
1,51,-0.0006,0.0003,100.0,14.1939,520.6189,531.1453,540.4516,70.9607,85.2112,2262.5403,582.1769,127.787,142.0135,612.4147,2235.2385,632.8957,198.8164,652.884,227.202,673.489,255.5768,269.8135,2192.4853,2187.0379
1,52,0.0018,0.0001,100.0,14.1709,520.9351,530.3886,541.4063,71.0402,85.2199,2261.9901,582.2571,127.8327,141.9569,612.5128,2235.9921,632.5431,198.7523,653.1138,227.1666,674.3612,255.6466,269.8257,2192.4559,2187.2548
1,53,-0.0004,0.0003,100.0,14.2036,520.9111,530.5288,541.2111,70.9532,85.1673,2262.3691,581.6754,127.8286,142.0337,612.569,2235.6209,633.28,198.798,653.3033,227.1962,674.0007,255.6037,269.8422,2192.0066,2186.5883
1,54,-0.0028,0.0004,100.0,14.1772,520.5391,531.1769,541.0583,70.9678,85.1646,2262.4275,582.1913,127.786,142.0008,612.6215,2235.0185,632.8469,198.8403,654.0951,227.2111,673.8005,255.5934,269.761,2191.7124,2186.8412
1,55,-0.0038,0.0,100.0,14.1597,520.2892,530.9766,540.5449,70.9989,85.1931,2261.8412,581.787,127.7956,141.9994,612.4666,2235.0227,633.0219,198.7756,654.0158,227.227,673.9451,255.6218,269.7809,2192.2733,2186.7618
1,56,-0.0003,0.0003,100.0,14.2462,520.3533,530.8601,540.7215,71.0445,85.2139,2262.3822,581.7542,127.8414,142.005,613.4005,2235.0491,633.6713,198.824,653.5811,227.1837,675.084,255.6144,269.7561,2191.9455,2185.9203
1,57,0.0049,0.0004,100.0,14.2489,520.9863,531.2385,540.6947,70.9521,85.2197,2262.0093,582.2939,127.8351,141.9534,612.8564,2235.0503,633.3707,198.8152,654.4524,227.189,674.3484,255.6007,269.8402,2191.8308,2185.9564
1,58,0.0046,0.0001,100.0,14.2101,520.3567,530.802,541.0955,70.9838,85.1983,2261.646,582.602,127.7854,142.0373,613.3495,2234.2647,633.9916,198.7541,654.5114,227.2025,674.5422,255.5543,269.7861,2191.2063,2185.4793
1,59,-0.0047,0.0003,100.0,14.2419,520.4644,531.0969,541.4533,70.9785,85.2228,2262.1875,582.6113,127.764,142.0176,613.3963,2234.943,634.276,198.7935,654.4067,227.1712,675.5508,255.6057,269.8037,2190.9194,2185.5629
1,60,-0.0008,0.0002,100.0,14.2209,520.7849,531.3774,541.1722,70.9634,85.1681,2261.9812,582.3579,127.8467,141.9787,613.2077,2234.0496,634.3193,198.7721,654.1976,227.2069,675.7023,255.5777,269.8403,2191.2588,2185.2152
1,61,-0.0046,0.0004,100.0,14.1789,520.8634,530.6296,540.949,70.9831,85.1816,2262.0338,582.2111,127.8303,142.0346,613.7086,2234.1224,633.9461,198.7898,654.8682,227.1688,675.5036,255.5741,269.8426,2191.0277,2185.0081
1,62,-0.0004,0.0003,100.0,14.1983,520.5747,531.0746,541.0528,71.0313,85.2205,2261.3584,582.8022,127.829,142.0251,613.4953,2234.1264,634.1984,198.7974,654.9376,227.2256,675.7753,255.6089,269.781,2190.2211,2185.0033
1,63,0.0003,0.0004,100.0,14.1583,520.2956,530.7521,541.5843,71.0117,85.1755,2261.8971,583.2011,127.7726,142.043,614.0515,2233.8946,634.4444,198.8144,655.557,227.1937,676.1486,255.5918,269.8202,2189.7505,2184.7787
1,64,-0.0017,0.0001,100.0,14.2058,520.351,531.0392,540.9257,70.978,85.2358,2261.1069,582.4266,127.759,142.0253,613.866,2233.7721,634.4338,198.752,654.9803,227.195,676.3052,255.5642,269.7531,2189.7579,2184.1262
1,65,-0.0044,0.0002,100.0,14.1852,520.468,531.0967,541.2881,71.0086,85.2134,2260.9099,582.9223,127.7945,141.9604,614.2419,2233.6772,634.5096,198.7963,655.474,227.1823,676.0694,255.6125,269.8028,2189.5147,2183.8214
1,66,-0.0049,0.0,100.0,14.2319,520.526,530.839,541.1596,70.994,85.2456,2261.3895,582.8935,127.8496,141.9701,613.9423,2233.5663,634.806,198.8278,655.6732,227.2407,676.6993,255.6232,269.8125,2189.6759,2183.41
1,67,0.0035,0.0003,100.0,14.177,520.4828,531.5676,541.0478,71.0409,85.1509,2261.6822,583.1007,127.7739,142.0382,614.2894,2233.6566,635.0103,198.7809,655.55,227.2429,677.0531,255.5871,269.756,2189.2469,2183.2316
1,68,-0.0005,0.0001,100.0,14.1534,520.3129,531.1077,541.1154,70.96,85.2096,2261.4263,582.818,127.7668,141.9885,614.3362,2233.2545,635.2166,198.7802,656.3728,227.18,677.163,255.6387,269.8349,2189.1842,2183.3756
1,69,0.0048,0.0003,100.0,14.2086,520.3695,531.3731,541.155,71.0491,85.2489,2260.6294,583.2365,127.7893,142.0201,614.1421,2232.72,634.9097,198.7858,656.2494,227.1744,676.9378,255.6199,269.8183,2189.014,2183.0594
1,70,0.0034,0.0002,100.0,14.2093,521.0716,530.9154,541.9903,71.0178,85.2124,2261.2821,583.485,127.8171,142.0311,615.0314,2232.8243,635.3795,198.7967,656.71,227.2029,677.1364,255.6193,269.7812,2188.3983,2182.7065
1,71,0.0018,0.0002,100.0,14.2375,521.025,531.3062,541.5364,70.9987,85.2252,2261.2818,583.0348,127.8339,142.0446,614.8372,2233.2238,635.3187,198.8476,656.208,227.2026,677.1366,255.6475,269.8179,2188.3866,2182.7357
1,72,0.0045,0.0003,100.0,14.1796,521.0464,531.2596,541.8051,70.9544,85.1855,2261.0414,583.9931,127.8268,142.0056,615.3834,2232.7236,636.2073,198.8076,656.4723,227.2015,677.4557,255.6313,269.8086,2187.8458,2182.1882
1,73,0.0034,0.0001,100.0,14.2024,521.3938,531.5046,541.9299,71.0471,85.1928,2261.0232,583.289,127.7998,141.9642,615.5137,2232.5553,635.5533,198.8033,657.2989,227.2456,677.608,255.6396,269.81,2188.0057,2182.2716
1,74,0.0029,0.0,100.0,14.1679,520.9596,530.9962,541.8709,71.0252,85.1928,2260.782,583.4591,127.8258,141.952,615.4251,2232.1527,635.7725,198.8076,657.3081,227.1586,678.0033,255.5824,269.7583,2187.649,2181.3264
1,75,-0.0037,0.0001,100.0,14.2499,520.7493,531.661,542.2034,70.967,85.2312,2260.0047,584.0686,127.7702,141.9837,615.4901,2232.2445,636.7798,198.8331,657.4038,227.2136,678.5639,255.6227,269.846,2187.2256,2181.6519
1,76,-0.0014,0.0004,100.0,14.2303,521.1105,531.065,541.5856,70.9903,85.2336,2260.8697,584.2657,127.8499,142.0426,615.0845,2231.9501,636.8223,198.7779,657.4527,227.2338,678.6515,255.5954,269.7637,2187.2914,2181.4674
1,77,0.0047,0.0003,100.0,14.1848,521.5128,531.1367,541.8467,71.0343,85.1581,2260.2665,583.9348,127.8424,141.9881,615.8131,2232.0607,636.7392,198.8436,657.3918,227.1935,679.0029,255.5748,269.8153,2186.2998,2181.4063
1,78,0.0028,0.0003,100.0,14.2056,520.9064,531.9171,542.4381,71.0024,85.1774,2260.3353,583.7277,127.7504,141.9505,615.8953,2232.2741,636.5679,198.8276,658.2644,227.1855,679.3705,255.5512,269.8055,2186.1732,2181.162
1,79,0.004,0.0003,100.0,14.2046,520.8023,531.8944,541.9955,71.0034,85.1968,2260.4231,584.1033,127.8031,142.0381,615.838,2231.6634,636.5653,198.849,658.1287,227.2493,679.6263,255.6383,269.8492,2185.9134,2180.4909
1,80,0.0003,0.0003,100.0,14.2272,521.1204,531.3986,541.8284,71.0006,85.1744,2260.4021,584.8002,127.8438,142.0453,616.3517,2231.6335,637.4963,198.8364,658.0717,227.2168,679.3769,255.5552,269.8446,2186.2644,2179.7746
1,81,-0.0036,0.0005,100.0,14.2403,520.7819,531.4066,542.5189,71.0089,85.2184,2260.2453,584.5163,127.7798,141.9558,616.5345,2231.4524,637.0752,198.8177,658.5799,227.2027,679.233,255.6363,269.7876,2185.5184,2179.9945
1,82,0.0021,0.0003,100.0,14.1984,521.6113,531.3583,542.0473,71.01,85.1764,2259.4289,584.5468,127.8095,141.9598,616.3112,2231.4736,637.3215,198.8451,658.7732,227.1845,680.016,255.5796,269.8239,2185.2242,2179.6492
1,83,0.0025,0.0001,100.0,14.242,521.369,531.5904,542.7533,71.0389,85.2036,2259.8377,584.8472,127.8377,142.0005,616.3327,2230.8136,637.7416,198.7612,658.8852,227.1894,680.3209,255.5986,269.8004,2185.3341,2179.2302
1,84,0.0039,0.0002,100.0,14.1953,521.3239,531.8939,542.1857,70.9545,85.1585,2260.0922,584.606,127.8357,142.0365,616.983,2231.2835,638.0652,198.8403,658.7501,227.204,680.6055,255.5973,269.8085,2185.0981,2178.8567
1,85,0.0002,0.0003,100.0,14.2047,520.9686,531.521,542.106,70.9787,85.2212,2260.0057,585.2606,127.7803,141.9687,616.7662,2230.2108,637.772,198.8184,658.8767,227.1618,680.6288,255.5919,269.8269,2184.4515,2178.4792
1,86,-0.0009,0.0002,100.0,14.1762,521.0297,531.8914,543.0416,70.953,85.1538,2259.3947,585.4316,127.8398,141.9747,617.0494,2230.3471,638.0314,198.8073,660.0412,227.2022,680.7163,255.6117,269.8011,2184.3939,2178.1095
1,87,-0.0009,0.0004,100.0,14.2496,521.5415,531.756,542.9344,70.9596,85.1964,2259.0186,585.5423,127.7504,142.0093,617.664,2230.2286,638.2265,198.7506,660.0593,227.1553,681.1439,255.6382,269.7711,2184.4166,2178.4186
1,88,-0.0,0.0004,100.0,14.1874,521.1717,532.4086,542.4578,70.9881,85.163,2259.2944,585.2812,127.8284,141.9702,617.5314,2229.923,638.5253,198.8157,659.9345,227.233,681.3481,255.5738,269.753,2183.6888,2178.0319
1,89,-0.0049,0.0002,100.0,14.2037,521.8145,531.8295,542.9737,71.0365,85.1967,2258.9192,585.7263,127.8016,141.9997,617.2829,2230.2155,639.3428,198.7613,660.2087,227.172,681.3363,255.6258,269.7774,2183.3502,2177.4027
1,90,-0.0022,0.0003,100.0,14.2074,521.5482,531.9598,543.2582,71.0142,85.2276,2259.2973,585.9656,127.7761,142.0095,618.0342,2230.2568,639.4378,198.8187,660.1513,227.2302,681.4032,255.5979,269.7978,2183.3411,2177.3297
1,91,0.003,0.0003,100.0,14.2344,521.0804,532.3168,542.6236,70.9586,85.172,2259.0968,585.7296,127.8227,141.9618,617.939,2229.2864,639.6588,198.8,660.4079,227.2094,681.678,255.6001,269.7538,2183.0058,2176.9073
1,92,-0.0033,0.0,100.0,14.2437,521.7811,532.3131,542.4596,70.9812,85.1865,2259.2319,585.8299,127.8361,141.999,617.7249,2229.299,639.0645,198.8087,660.9054,227.2071,682.02,255.5856,269.7937,2182.8064,2176.3305
1,93,0.0001,0.0002,100.0,14.2261,521.3667,532.0834,543.388,71.0346,85.1579,2258.9728,585.6769,127.7542,142.0243,617.9715,2228.9013,640.0305,198.8225,660.7955,227.1738,682.2575,255.6202,269.7897,2181.7682,2176.6515
1,94,-0.0031,0.0005,100.0,14.1676,521.6427,532.4671,542.9817,70.9714,85.2478,2258.4784,586.059,127.7638,142.023,618.4189,2229.1232,640.1131,198.7999,660.9265,227.2171,683.0668,255.5917,269.8093,2182.2316,2176.2838
1,95,-0.0005,0.0003,100.0,14.1531,521.0642,532.5984,543.3913,70.9709,85.2289,2258.2672,585.719,127.8053,141.9697,618.9419,2228.8344,639.9622,198.8242,661.6522,227.2389,683.4625,255.6316,269.8305,2182.0664,2175.7004
1,96,-0.0042,0.0001,100.0,14.1569,521.7684,532.2437,543.0521,70.982,85.1894,2258.482,586.1238,127.7748,142.0299,618.3063,2228.7707,639.9415,198.8124,662.0904,227.1723,683.4306,255.6026,269.8123,2181.175,2175.5644
1,97,0.0023,0.0004,100.0,14.2369,521.8128,531.9515,543.734,70.9726,85.1773,2258.4771,586.7423,127.8458,141.9573,618.8767,2228.9384,640.213,198.7788,662.0585,227.1904,684.122,255.6277,269.8158,2181.0261,2175.07
1,98,0.0025,0.0003,100.0,14.169,521.8952,532.6356,543.4811,70.9559,85.2373,2258.5832,586.955,127.8324,141.9821,619.5441,2228.8783,640.9852,198.8,662.447,227.1673,683.976,255.6195,269.8165,2180.9217,2174.6422
1,99,0.0033,0.0005,100.0,14.1629,522.0558,532.8822,543.0736,70.9667,85.1965,2258.1251,586.3072,127.7682,142.0363,618.962,2227.8105,640.5696,198.7586,662.8042,227.1769,684.7434,255.6277,269.7583,2180.196,2175.0319
1,100,-0.0001,0.0002,100.0,14.2012,521.2964,532.4825,543.2328,71.0205,85.1833,2257.6676,586.8374,127.7537,141.9972,619.4862,2228.5293,640.7489,198.7775,663.3421,227.1791,684.1836,255.6406,269.8445,2180.6787,2173.7483
1,101,-0.0003,0.0001,100.0,14.1706,521.9399,532.4812,543.3626,71.0249,85.2197,2258.3862,587.0636,127.7537,142.0409,619.5426,2227.7533,641.6255,198.8035,663.5173,227.2096,684.8476,255.5558,269.7539,2180.1545,2173.7998
1,102,0.0025,0.0002,100.0,14.2374,521.3058,533.0406,544.0054,70.9667,85.1735,2257.733,587.4529,127.8165,141.9835,619.7373,2227.4959,641.4245,198.7897,663.6015,227.1929,684.8643,255.5574,269.8132,2179.487,2173.5799
1,103,-0.0046,0.0004,100.0,14.1748,521.7162,532.8353,543.7675,71.0127,85.1721,2257.4632,586.8427,127.7671,142.0476,619.6953,2227.2754,641.6136,198.8025,663.4777,227.2331,685.1987,255.6197,269.7868,2178.9407,2172.9835
1,104,0.0013,0.0005,100.0,14.1818,521.9954,532.7857,544.1452,71.0466,85.1902,2257.3338,587.1223,127.7956,141.9936,620.3362,2227.0542,641.8996,198.8406,664.0311,227.1533,685.8302,255.6421,269.7573,2178.5487,2172.6003
1,105,0.0016,0.0004,100.0,14.2089,522.1622,533.3137,543.7527,71.0429,85.1705,2257.8023,587.1483,127.7595,142.0374,620.7826,2227.3053,642.417,198.7655,664.731,227.201,686.1904,255.5812,269.7895,2178.7898,2172.7464
1,106,0.0018,0.0001,100.0,14.2133,521.6513,532.8603,543.536,71.0225,85.2076,2256.9816,588.208,127.7869,141.9683,620.5703,2226.8883,642.9483,198.7693,664.3688,227.189,686.1097,255.6294,269.8087,2178.4493,2172.1445
1,107,0.0013,0.0005,100.0,14.1501,522.4476,532.4752,544.2625,70.9971,85.2342,2257.3544,587.7414,127.8399,142.0124,620.6558,2226.6899,643.0635,198.8238,664.8916,227.2311,686.3935,255.6258,269.8134,2178.3396,2171.5126
1,108,0.0031,0.0003,100.0,14.1528,521.5581,533.1667,544.0067,70.9899,85.2275,2257.4658,588.0831,127.7684,142.0156,620.5635,2226.3939,643.4322,198.7948,664.9029,227.2198,686.5742,255.6003,269.7543,2177.5558,2171.3184
1,109,-0.0012,0.0003,100.0,14.2445,521.6098,532.9049,544.4397,71.0262,85.1766,2256.8858,588.5622,127.7855,141.9778,621.1404,2226.8165,643.7886,198.7556,665.2168,227.2394,687.753,255.6166,269.75,2177.2825,2171.8252
